,sentiment
9207,positive
31796,positive
45995,positive
25528,positive
26267,positive
16115,positive
10260,positive
39924,positive
11714,positive
13126,positive
16713,positive
40055,positive
1243,positive
44617,positive
14285,positive
47131,positive
45427,positive
45246,positive
6360,positive
22749,positive
37905,positive
5266,positive
11694,positive
21250,positive
12901,positive
49290,positive
36430,positive
45714,positive
49750,positive
8826,positive
45721,positive
29901,positive
37336,positive
20233,positive
45923,positive
37730,positive
33566,positive
6879,positive
3106,positive
44788,positive
24508,positive
13938,positive
27080,positive
14423,positive
47654,positive
32966,positive
19357,positive
15660,positive
47263,positive
40943,positive
27139,positive
13704,positive
49752,positive
47512,positive
19675,positive
14878,positive
47425,positive
14449,positive
9516,positive
24225,positive
37066,positive
31290,positive
10328,positive
29733,positive
48435,positive
5833,positive
31028,positive
46809,positive
12793,positive
4309,positive
41643,positive
42985,positive
24181,positive
17803,positive
18991,positive
43291,positive
37475,positive
17371,positive
13901,positive
43081,positive
33986,positive
44798,positive
32805,positive
26587,positive
42984,positive
23648,positive
29240,positive
1760,positive
41296,positive
14820,positive
5082,positive
39500,positive
38306,positive
30266,positive
48485,positive
17164,positive
23131,positive
47849,positive
42886,positive
16906,positive
42888,positive
44487,positive
28856,positive
14065,positive
21754,positive
48457,positive
11912,positive
22534,positive
5719,positive
17485,positive
10417,positive
4083,positive
4175,positive
26616,positive
36499,positive
47449,positive
10342,positive
21316,positive
30113,positive
38476,positive
8650,positive
28879,positive
19852,positive
19526,positive
1348,positive
38040,positive
41351,positive
23021,positive
47521,positive
45299,positive
39441,positive
39418,positive
19033,positive
855,positive
33586,positive
10922,positive
44048,positive
9745,positive
8718,positive
38699,positive
18468,positive
46686,positive
28476,positive
48735,positive
19423,positive
19469,positive
6071,positive
21758,positive
15564,positive
35392,positive
41106,positive
10902,positive
30179,positive
46286,positive
27745,positive
18681,positive
26212,positive
12463,positive
21823,positive
30330,positive
16661,positive
24063,positive
48997,positive
7300,positive
22068,positive
24178,positive
49209,positive
29652,positive
8402,positive
15904,positive
35527,positive
45432,positive
35654,positive
15356,positive
21145,positive
8417,positive
42911,positive
49965,positive
614,positive
30663,positive
45358,positive
44126,positive
7973,positive
28040,positive
9054,positive
36774,positive
47632,positive
12680,positive
17628,positive
7575,positive
49203,positive
25124,positive
4891,positive
34611,positive
35253,positive
17802,positive
42341,positive
25666,positive
17304,positive
18274,positive
46057,positive
22073,positive
14038,positive
33100,positive
30966,positive
16290,positive
41640,positive
19723,positive
19176,positive
30681,positive
35948,positive
11926,positive
2727,positive
13364,positive
21459,positive
1212,positive
18328,positive
23678,positive
17897,positive
4036,positive
30225,positive
46127,positive
49911,positive
7859,positive
26349,positive
40347,positive
47414,positive
31189,positive
31010,positive
32614,positive
10470,positive
18559,positive
34586,positive
23486,positive
31670,positive
12372,positive
46487,positive
24298,positive
43790,positive
29959,positive
5147,positive
49143,positive
31520,positive
26298,positive
21362,positive
12972,positive
12191,positive
13135,positive
35279,positive
35249,positive
31819,positive
17161,positive
5638,positive
25618,positive
39781,positive
39016,positive
642,positive
14987,positive
27328,positive
5523,positive
1539,positive
17254,positive
47270,positive
12107,positive
1606,positive
37684,positive
22395,positive
30050,positive
17319,positive
41028,positive
18654,positive
29044,positive
27812,positive
9066,positive
15518,positive
39496,positive
4271,positive
44831,positive
23537,positive
45461,positive
19780,positive
46269,positive
35040,positive
43749,positive
9563,positive
42800,positive
41040,positive
19537,positive
2845,positive
22669,positive
38981,positive
38245,positive
11765,positive
3791,positive
42132,positive
42477,positive
15302,positive
41971,positive
9386,positive
16170,positive
3714,positive
40006,positive
7251,positive
46688,positive
18772,positive
38680,positive
25056,positive
1730,positive
37727,positive
3262,positive
3389,positive
14885,positive
3637,positive
27254,positive
41258,positive
9543,positive
27568,positive
10836,positive
38267,positive
21648,positive
8516,positive
7787,positive
19275,positive
8289,positive
40723,positive
35751,positive
19793,positive
45493,positive
46067,positive
33196,positive
4550,positive
25825,positive
20164,positive
36214,positive
9112,positive
25170,positive
8495,positive
6889,positive
29209,positive
10890,positive
4318,positive
12520,positive
1765,positive
18779,positive
30887,positive
22435,positive
24061,positive
9665,positive
18564,positive
6506,positive
30321,positive
228,positive
36319,positive
29929,positive
15702,positive
9160,positive
24168,positive
486,positive
46690,positive
47653,positive
35731,positive
794,positive
15748,positive
14340,positive
4398,positive
40650,positive
6940,positive
20345,positive
29426,positive
28988,positive
6618,positive
36001,positive
37937,positive
37660,positive
34782,positive
30523,positive
47249,positive
34591,positive
18294,positive
23530,positive
48551,positive
45068,positive
4641,positive
27317,positive
14560,positive
12883,positive
47597,positive
41791,positive
10239,positive
29710,positive
983,positive
35585,positive
17989,positive
37057,positive
6157,positive
41574,positive
4491,positive
24179,positive
27612,positive
20774,positive
7721,positive
18949,positive
703,positive
40045,positive
28064,positive
25089,positive
31683,positive
2061,positive
45983,positive
19616,positive
32511,positive
22175,positive
34700,positive
20835,positive
39778,positive
6768,positive
32754,positive
12819,positive
7659,positive
48126,positive
8080,positive
4478,positive
22693,positive
13919,positive
48325,positive
3433,positive
9094,positive
10825,positive
3530,positive
21966,positive
15591,positive
17626,positive
29628,positive
14666,positive
37756,positive
22597,positive
17032,positive
38451,positive
39270,positive
5020,positive
12779,positive
1612,positive
39964,positive
38356,positive
1897,positive
39772,positive
9608,positive
44580,positive
26113,positive
11761,positive
49253,positive
635,positive
36836,positive
1312,positive
9597,positive
36835,positive
13965,positive
12273,positive
18842,positive
32628,positive
5761,positive
3003,positive
24032,positive
39662,positive
43585,positive
27509,positive
45613,positive
13513,positive
9844,positive
18785,positive
29140,positive
14826,positive
7076,positive
44359,positive
24426,positive
829,positive
14772,positive
30576,positive
5904,positive
19129,positive
33577,positive
29431,positive
11576,positive
11575,positive
19639,positive
48224,positive
22777,positive
21628,positive
3633,positive
27240,positive
31655,positive
36557,positive
6968,positive
35497,positive
13741,positive
48600,positive
6154,positive
36291,positive
906,positive
45361,positive
15338,positive
9253,positive
4942,positive
20193,positive
27819,positive
13463,positive
4604,positive
33017,positive
3286,positive
46099,positive
9033,positive
14102,positive
21472,positive
26301,positive
35454,positive
47608,positive
46927,positive
6712,positive
15973,positive
48871,positive
24868,positive
18948,positive
44634,positive
20668,positive
5971,positive
36576,positive
11605,positive
34776,positive
48582,positive
45036,positive
3826,positive
18471,positive
5214,positive
42768,positive
23390,positive
22329,positive
37375,positive
23405,positive
11131,positive
6721,positive
2296,positive
37061,positive
24143,positive
25892,positive
49029,positive
14742,positive
20897,positive
20854,positive
10414,positive
14334,positive
10534,positive
38046,positive
13982,positive
2098,positive
22166,positive
28366,positive
27231,positive
26311,positive
19188,positive
7529,positive
6791,positive
48660,positive
28139,positive
12393,positive
38433,positive
39649,positive
10055,positive
41733,positive
19448,positive
47982,positive
33243,positive
45355,positive
42910,positive
35444,positive
46685,positive
35125,positive
1683,positive
37302,positive
3132,positive
30859,positive
26034,positive
35424,positive
40085,positive
25132,positive
47190,positive
20264,positive
4544,positive
29368,positive
9819,positive
23674,positive
30650,positive
29570,positive
17143,positive
39005,positive
49886,positive
31527,positive
32543,positive
38534,positive
16186,positive
9468,positive
35688,positive
644,positive
17547,positive
41938,positive
35261,positive
45748,positive
49040,positive
34144,positive
34146,positive
42616,positive
12765,positive
47562,positive
5652,positive
13394,positive
19982,positive
15902,positive
26389,positive
20427,positive
27781,positive
4688,positive
45430,positive
33476,positive
21967,positive
19090,positive
35576,positive
7130,positive
39858,positive
46325,positive
26994,positive
28231,positive
15234,positive
47000,positive
31604,positive
34740,positive
8965,positive
41692,positive
28750,positive
43989,positive
34808,positive
4960,positive
19138,positive
25111,positive
6161,positive
39002,positive
26073,positive
48328,positive
44035,positive
15944,positive
22871,positive
1133,positive
44174,positive
28946,positive
36646,positive
6407,positive
42468,positive
40978,positive
19228,positive
48866,positive
30741,positive
30168,positive
29600,positive
29988,positive
12125,positive
28414,positive
9052,positive
44178,positive
33908,positive
12386,positive
24277,positive
37843,positive
8776,positive
44507,positive
14085,positive
5058,positive
46996,positive
26491,positive
26494,positive
15785,positive
21229,positive
11263,positive
43765,positive
30476,positive
31441,positive
7511,positive
25828,positive
38511,positive
34089,positive
11888,positive
31402,positive
14484,positive
20730,positive
24054,positive
35529,positive
24544,positive
30803,positive
41233,positive
5466,positive
1618,positive
6089,positive
3108,positive
49610,positive
726,positive
42682,positive
43627,positive
37470,positive
8561,positive
25672,positive
32639,positive
39803,positive
25178,positive
32934,positive
36147,positive
10302,positive
14636,positive
3101,positive
36992,positive
49991,positive
12007,positive
24820,positive
5758,positive
21048,positive
6090,positive
45253,positive
43995,positive
33415,positive
10734,positive
14865,positive
8175,positive
11710,positive
29357,positive
42961,positive
1804,positive
49785,positive
24407,positive
31863,positive
34222,positive
41495,positive
41825,positive
8307,positive
15652,positive
47546,positive
49056,positive
18006,positive
33528,positive
46342,positive
49628,positive
37445,positive
24590,positive
38748,positive
43246,positive
20619,positive
11493,positive
45927,positive
7703,positive
5194,positive
7610,positive
23444,positive
25895,positive
6195,positive
11718,positive
6814,positive
27071,positive
27171,positive
44015,positive
22827,positive
16572,positive
49369,positive
29043,positive
43722,positive
14473,positive
21081,positive
42547,positive
20013,positive
29548,positive
41658,positive
42969,positive
46458,positive
10268,positive
43121,positive
36237,positive
44156,positive
35979,positive
25043,positive
34998,positive
6000,positive
37277,positive
43190,positive
28597,positive
9002,positive
4632,positive
11719,positive
28141,positive
43519,positive
44606,positive
12061,positive
9368,positive
30501,positive
22475,positive
12206,positive
40270,positive
38484,positive
49354,positive
26260,positive
767,positive
39672,positive
39862,positive
40385,positive
45680,positive
31497,positive
9967,positive
19389,positive
35512,positive
7506,positive
7806,positive
19881,positive
28723,positive
10026,positive
33537,positive
1000,positive
47155,positive
19694,positive
13795,positive
41669,positive
2130,positive
6462,positive
46549,positive
31560,positive
30061,positive
28609,positive
36376,positive
23831,positive
44913,positive
735,positive
32454,positive
18219,positive
38645,positive
28552,positive
13707,positive
45913,positive
31180,positive
8613,positive
20476,positive
13756,positive
45122,positive
44961,positive
820,positive
22002,positive
14202,positive
37815,positive
25239,positive
28598,positive
23922,positive
38910,positive
36787,positive
23280,positive
3630,positive
24236,positive
49307,positive
44230,positive
40273,positive
21650,positive
28557,positive
37970,positive
17092,positive
25018,positive
42804,positive
41407,positive
7990,positive
20226,positive
30503,positive
30448,positive
41191,positive
33915,positive
33663,positive
11251,positive
26288,positive
48402,positive
41915,positive
25115,positive
42446,positive
23010,positive
40700,positive
27491,positive
12205,positive
22833,positive
13515,positive
48417,positive
8804,positive
24633,positive
32419,positive
12960,positive
6081,positive
16251,positive
6367,positive
2493,positive
14568,positive
29493,positive
10367,positive
37927,positive
8994,positive
38082,positive
38390,positive
34283,positive
21784,positive
43041,positive
24680,positive
34460,positive
32380,positive
30320,positive
46958,positive
11731,positive
5173,positive
22598,positive
4146,positive
15607,positive
39491,positive
32191,positive
926,positive
33853,positive
18694,positive
23299,positive
18066,positive
25494,positive
23065,positive
29438,positive
18967,positive
23612,positive
11249,positive
4786,positive
45255,positive
42797,positive
10334,positive
46243,positive
46013,positive
11117,positive
13196,positive
45954,positive
6135,positive
47961,positive
9035,positive
36393,positive
41661,positive
24068,positive
2826,positive
26527,positive
32020,positive
30445,positive
23730,positive
46367,positive
15165,positive
9370,positive
32700,positive
24795,positive
22628,positive
8665,positive
47239,positive
23822,positive
18348,positive
38197,positive
21519,positive
16897,positive
38470,positive
22672,positive
39335,positive
43795,positive
20911,positive
41932,positive
47035,positive
49916,positive
8972,positive
7033,positive
36873,positive
6551,positive
26950,positive
23377,positive
36399,positive
11890,positive
48718,positive
17159,positive
3699,positive
28233,positive
43885,positive
46810,positive
18591,positive
20030,positive
2252,positive
29396,positive
39245,positive
2829,positive
9418,positive
12270,positive
18369,positive
37191,positive
10863,positive
35206,positive
38738,positive
19057,positive
42137,positive
37409,positive
23480,positive
23970,positive
30125,positive
19740,positive
33491,positive
6126,positive
31288,positive
42241,positive
20182,positive
48499,positive
43505,positive
12712,positive
5250,positive
6682,positive
7462,positive
38901,positive
29267,positive
8750,positive
36265,positive
48254,positive
44852,positive
4235,positive
31193,positive
13193,positive
36833,positive
33834,positive
46953,positive
45090,positive
5665,positive
39250,positive
45608,positive
48703,positive
5987,positive
39034,positive
3428,positive
17036,positive
24199,positive
41159,positive
16830,positive
47941,positive
37169,positive
29608,positive
9173,positive
31573,positive
17107,positive
21168,positive
20165,positive
4600,positive
1816,positive
1885,positive
27204,positive
35932,positive
20455,positive
42730,positive
19614,positive
24490,positive
9082,positive
24388,positive
517,positive
25839,positive
1461,positive
33209,positive
26560,positive
2482,positive
15137,positive
25704,positive
27691,positive
34450,positive
2990,positive
10867,positive
10565,positive
15816,positive
26903,positive
32886,positive
16665,positive
22049,positive
2287,positive
47406,positive
25009,positive
4061,positive
22309,positive
15835,positive
14889,positive
36860,positive
23314,positive
6474,positive
30326,positive
7361,positive
26893,positive
45350,positive
21400,positive
2432,positive
19446,positive
9067,positive
44955,positive
45547,positive
14166,positive
1946,positive
31350,positive
29816,positive
5794,positive
14207,positive
704,positive
27994,positive
4506,positive
38917,positive
25039,positive
33661,positive
501,positive
30283,positive
29771,positive
459,positive
40480,positive
16100,positive
5880,positive
13324,positive
22768,positive
9991,positive
10792,positive
37930,positive
24079,positive
36165,positive
39586,positive
37725,positive
38122,positive
3140,positive
10914,positive
28871,positive
1961,positive
39384,positive
24885,positive
43764,positive
20061,positive
44542,positive
49298,positive
36260,positive
21642,positive
38418,positive
17478,positive
465,positive
34276,positive
24941,positive
8867,positive
16658,positive
127,positive
40341,positive
42572,positive
36915,positive
42069,positive
46065,positive
29551,positive
5358,positive
43734,positive
1702,positive
49010,positive
40084,positive
42865,positive
1978,positive
24091,positive
18129,positive
27141,positive
49903,positive
9193,positive
12441,positive
6037,positive
5737,positive
35726,positive
5116,positive
36649,positive
10768,positive
18964,positive
48218,positive
18884,positive
49131,positive
29422,positive
5999,positive
3930,positive
33995,positive
49071,positive
31188,positive
37668,positive
13444,positive
38365,positive
47543,positive
44427,positive
41816,positive
34404,positive
14016,positive
4826,positive
34643,positive
28150,positive
24661,positive
15353,positive
7945,positive
11608,positive
10815,positive
10843,positive
39234,positive
14482,positive
26498,positive
46701,positive
46714,positive
43515,positive
37731,positive
8187,positive
19679,positive
36807,positive
17598,positive
32928,positive
2847,positive
3384,positive
18897,positive
4332,positive
31496,positive
20714,positive
42517,positive
24726,positive
31466,positive
49300,positive
11835,positive
28484,positive
16945,positive
21083,positive
7165,positive
3869,positive
31624,positive
31075,positive
33456,positive
797,positive
27857,positive
1604,positive
36685,positive
24425,positive
33429,positive
21665,positive
38198,positive
41988,positive
26371,positive
18070,positive
2187,positive
25290,positive
33159,positive
17947,positive
20580,positive
13643,positive
11730,positive
9612,positive
37376,positive
29448,positive
40949,positive
44700,positive
37227,positive
26617,positive
7271,positive
49182,positive
3025,positive
2369,positive
27492,positive
6748,positive
45505,positive
18195,positive
33732,positive
35556,positive
35745,positive
765,positive
34571,positive
49092,positive
28561,positive
26858,positive
8303,positive
35245,positive
35128,positive
7519,positive
21513,positive
15834,positive
17126,positive
14646,positive
22326,positive
1446,positive
4196,positive
20787,positive
3321,positive
49428,positive
2510,positive
45474,positive
20071,positive
46941,positive
42734,positive
42975,positive
44325,positive
24743,positive
33916,positive
12770,positive
17968,positive
23302,positive
44785,positive
15764,positive
40928,positive
48878,positive
41528,positive
36798,positive
21676,positive
16524,positive
19056,positive
7200,positive
46131,positive
15065,positive
27085,positive
6219,positive
15397,positive
32867,positive
1011,positive
20473,positive
38437,positive
10112,positive
1470,positive
46832,positive
42153,positive
4214,positive
5375,positive
12535,positive
40577,positive
15980,positive
33525,positive
6754,positive
24098,positive
38638,positive
17284,positive
33576,positive
44632,positive
37576,positive
26425,positive
43639,positive
31926,positive
18848,positive
12738,positive
9333,positive
14825,positive
35476,positive
25055,positive
41552,positive
35452,positive
30020,positive
30026,positive
2498,positive
35131,positive
8784,positive
35965,positive
20555,positive
37292,positive
34470,positive
17583,positive
34159,positive
8085,positive
35875,positive
44311,positive
46603,positive
11430,positive
27448,positive
44096,positive
49587,positive
34387,positive
32523,positive
10427,positive
31942,positive
942,positive
19991,positive
15399,positive
8038,positive
28503,positive
14688,positive
45820,positive
16604,positive
34003,positive
33138,positive
46295,positive
45401,positive
38577,positive
14481,positive
6701,positive
49043,positive
11655,positive
45113,positive
30711,positive
46278,positive
41062,positive
25490,positive
31925,positive
11595,positive
46506,positive
6456,positive
2445,positive
31675,positive
27476,positive
42460,positive
45311,positive
41908,positive
10242,positive
30082,positive
48407,positive
20968,positive
8915,positive
5923,positive
10121,positive
1637,positive
29034,positive
33983,positive
25482,positive
42554,positive
6751,positive
31483,positive
8496,positive
27862,positive
12224,positive
44075,positive
34516,positive
44972,positive
1007,positive
22233,positive
36585,positive
45371,positive
8263,positive
27174,positive
47234,positive
49692,positive
16802,positive
14020,positive
49797,positive
12670,positive
4614,positive
16780,positive
35909,positive
12654,positive
25140,positive
31274,positive
30608,positive
43098,positive
4107,positive
25376,positive
3823,positive
34577,positive
31938,positive
21557,positive
34176,positive
23013,positive
42637,positive
43256,positive
2675,positive
35252,positive
16061,positive
10349,positive
9992,positive
49149,positive
35823,positive
266,positive
979,positive
6813,positive
43203,positive
720,positive
33814,positive
49475,positive
8641,positive
4741,positive
11916,positive
22367,positive
43387,positive
26523,positive
28074,positive
13271,positive
25507,positive
26981,positive
12578,positive
6567,positive
24588,positive
22361,positive
28501,positive
40177,positive
13346,positive
32167,positive
42645,positive
9114,positive
9283,positive
37501,positive
22941,positive
36604,positive
11192,positive
2867,positive
17104,positive
21717,positive
24871,positive
11571,positive
49920,positive
41132,positive
36581,positive
47552,positive
25409,positive
29886,positive
33430,positive
10553,positive
41645,positive
30625,positive
41190,positive
32746,positive
11015,positive
10886,positive
31594,positive
22972,positive
45343,positive
2095,positive
48864,positive
21428,positive
10819,positive
4189,positive
7629,positive
30344,positive
20088,positive
20658,positive
19344,positive
15822,positive
43172,positive
19547,positive
10693,positive
22216,positive
47991,positive
35198,positive
277,positive
49195,positive
21058,positive
29421,positive
17427,positive
20268,positive
319,positive
29830,positive
49514,positive
33620,positive
6969,positive
2355,positive
43993,positive
25674,positive
44547,positive
789,positive
11076,positive
17585,positive
7588,positive
45490,positive
43944,positive
39556,positive
36282,positive
47576,positive
4037,positive
9546,positive
29562,positive
22851,positive
40033,positive
7882,positive
48519,positive
25428,positive
45669,positive
36335,positive
33772,positive
2476,positive
39882,positive
4192,positive
34912,positive
47318,positive
17335,positive
26079,positive
4551,positive
2319,positive
26105,positive
31203,positive
42840,positive
16710,positive
6771,positive
18031,positive
7773,positive
38956,positive
41317,positive
44655,positive
47904,positive
43586,positive
31417,positive
8377,positive
45295,positive
39716,positive
34235,positive
29088,positive
44998,positive
22716,positive
12259,positive
1848,positive
49516,positive
2559,positive
34945,positive
43299,positive
26793,positive
45779,positive
39598,positive
22235,positive
13279,positive
5892,positive
36525,positive
10190,positive
12271,positive
20757,positive
21672,positive
24746,positive
45596,positive
48114,positive
4389,positive
23181,positive
33259,positive
8919,positive
27547,positive
22508,positive
8883,positive
48293,positive
7108,positive
26605,positive
12176,positive
34602,positive
45175,positive
39256,positive
23522,positive
1737,positive
44389,positive
48541,positive
33180,positive
14018,positive
35099,positive
35023,positive
46531,positive
6589,positive
31091,positive
31335,positive
23906,positive
26753,positive
19517,positive
39750,positive
25120,positive
32011,positive
7151,positive
39419,positive
23907,positive
47864,positive
7892,positive
22092,positive
29810,positive
2958,positive
8177,positive
29786,positive
11018,positive
37529,positive
11374,positive
36128,positive
42801,positive
5205,positive
10626,positive
28370,positive
3797,positive
48012,positive
29854,positive
29586,positive
42118,positive
710,positive
11044,positive
2220,positive
34752,positive
26114,positive
24134,positive
42839,positive
42647,positive
3030,positive
16746,positive
12652,positive
8659,positive
16047,positive
24094,positive
49127,positive
36514,positive
9258,positive
36622,positive
38362,positive
19482,positive
5421,positive
17467,positive
15377,positive
6930,positive
31672,positive
21601,positive
9046,positive
17849,positive
35063,positive
10399,positive
30359,positive
49716,positive
7422,positive
18604,positive
47875,positive
11209,positive
5901,positive
2705,positive
12597,positive
38582,positive
10205,positive
9942,positive
21431,positive
19952,positive
41736,positive
11895,positive
33356,positive
38354,positive
30882,positive
11337,positive
19216,positive
45453,positive
38847,positive
23782,positive
49493,positive
20148,positive
10500,positive
12459,positive
30086,positive
14139,positive
984,positive
44850,positive
39817,positive
26896,positive
43996,positive
38835,positive
21381,positive
49993,positive
38546,positive
33469,positive
8310,positive
25247,positive
31303,positive
4534,positive
23689,positive
27313,positive
15570,positive
27879,positive
36949,positive
23553,positive
20817,positive
14401,positive
24553,positive
35632,positive
34714,positive
23171,positive
6684,positive
30820,positive
36037,positive
37106,positive
1208,positive
44259,positive
19410,positive
35010,positive
32839,positive
5423,positive
26985,positive
9583,positive
18777,positive
34231,positive
49206,positive
42902,positive
29651,positive
3848,positive
17204,positive
26654,positive
34870,positive
28701,positive
40703,positive
20214,positive
36588,positive
15612,positive
14623,positive
15710,positive
10696,positive
14962,positive
32042,positive
39932,positive
5930,positive
22774,positive
31328,positive
26569,positive
46581,positive
812,positive
29547,positive
39014,positive
48628,positive
19066,positive
41994,positive
1218,positive
31257,positive
11150,positive
599,positive
16759,positive
39957,positive
15496,positive
9659,positive
16889,positive
20798,positive
17915,positive
5183,positive
25143,positive
24271,positive
1152,positive
22467,positive
45083,positive
41738,positive
22710,positive
32562,positive
30391,positive
42691,positive
45988,positive
27303,positive
3716,positive
40049,positive
35298,positive
10783,positive
39719,positive
45025,positive
38783,positive
28143,positive
39513,positive
16801,positive
31817,positive
27294,positive
42049,positive
8657,positive
28220,positive
29464,positive
3666,positive
43521,positive
520,positive
3000,positive
11662,positive
6831,positive
31549,positive
10508,positive
288,positive
37516,positive
41178,positive
38507,positive
22425,positive
21140,positive
30627,positive
19626,positive
42197,positive
33933,positive
16540,positive
32983,positive
33077,positive
30696,positive
4331,positive
7043,positive
38147,positive
29813,positive
6956,positive
6044,positive
24320,positive
26900,positive
27350,positive
40744,positive
49330,positive
10728,positive
11473,positive
15230,positive
33118,positive
17797,positive
28474,positive
38942,positive
46198,positive
12952,positive
3065,positive
4748,positive
33561,positive
13790,positive
13323,positive
41176,positive
47657,positive
13955,positive
1453,positive
46899,positive
13552,positive
27496,positive
26600,positive
16143,positive
44687,positive
16177,positive
17310,positive
42453,positive
24385,positive
24328,positive
24207,positive
41046,positive
19172,positive
8315,positive
7638,positive
2110,positive
31668,positive
43352,positive
33389,positive
2266,positive
13029,positive
45472,positive
14879,positive
20812,positive
8009,positive
16247,positive
28216,positive
47441,positive
40788,positive
1295,positive
30488,positive
35981,positive
6539,positive
45667,positive
36623,positive
39855,positive
11767,positive
36060,positive
48941,positive
16131,positive
37167,positive
23108,positive
24911,positive
1623,positive
4767,positive
42199,positive
33102,positive
2153,positive
40139,positive
42256,positive
37594,positive
37224,positive
7276,positive
21788,positive
15651,positive
29697,positive
42564,positive
4345,positive
23911,positive
11108,positive
23039,positive
1882,positive
30745,positive
21404,positive
20984,positive
20873,positive
38819,positive
10485,positive
25023,positive
8773,positive
7691,positive
12223,positive
8689,positive
30763,positive
43488,positive
28858,positive
5631,positive
48368,positive
9927,positive
16454,positive
24254,positive
26004,positive
20131,positive
27905,positive
28877,positive
2330,positive
12690,positive
18715,positive
836,positive
40457,positive
44190,positive
23372,positive
35379,positive
13504,positive
25783,positive
49726,positive
23978,positive
43320,positive
29186,positive
49619,positive
34322,positive
12625,positive
32199,positive
12510,positive
31927,positive
40983,positive
2938,positive
47322,positive
6272,positive
33181,positive
11483,positive
43188,positive
12406,positive
34376,positive
14573,positive
6860,positive
20736,positive
12672,positive
14582,positive
36902,positive
21492,positive
36184,positive
24383,positive
18658,positive
34926,positive
12170,positive
40652,positive
39811,positive
49465,positive
16158,positive
22289,positive
17471,positive
24762,positive
2163,positive
4289,positive
22963,positive
2939,positive
12514,positive
32017,positive
24312,positive
35055,positive
8437,positive
2265,positive
27642,positive
40390,positive
46100,positive
2111,positive
14936,positive
19285,positive
39505,positive
20748,positive
3402,positive
35218,positive
46123,positive
21540,positive
35772,positive
2820,positive
45488,positive
23714,positive
21785,positive
14369,positive
33384,positive
46219,positive
36779,positive
23817,positive
21347,positive
5108,positive
8362,positive
5544,positive
1068,positive
36045,positive
23792,positive
23942,positive
47571,positive
45077,positive
42909,positive
11789,positive
35297,positive
21844,positive
6293,positive
12602,positive
36625,positive
15918,positive
16486,positive
12971,positive
1317,positive
16592,positive
36052,positive
27513,positive
19139,positive
40939,positive
5138,positive
12053,positive
24937,positive
17474,positive
42004,positive
23529,positive
30759,positive
41151,positive
44561,positive
2831,positive
5474,positive
44837,positive
26299,positive
687,positive
48991,positive
40324,positive
10479,positive
9461,positive
4325,positive
2931,positive
29144,positive
4712,positive
2393,positive
43497,positive
25256,positive
23028,positive
44607,positive
25449,positive
12751,positive
3330,positive
35132,positive
4157,positive
42624,positive
29416,positive
34183,positive
34386,positive
40607,positive
38454,positive
5782,positive
22897,positive
18570,positive
16257,positive
26049,positive
43008,positive
26026,positive
28707,positive
11973,positive
16191,positive
39997,positive
11858,positive
19988,positive
12950,positive
43894,positive
23848,positive
12698,positive
44640,positive
20916,positive
11004,positive
40600,positive
4482,positive
14740,positive
30116,positive
3948,positive
20152,positive
1066,positive
36206,positive
13954,positive
16797,positive
24478,positive
40310,positive
2793,positive
2346,positive
19109,positive
14884,positive
970,positive
22844,positive
44538,positive
21260,positive
48083,positive
38505,positive
29349,positive
23184,positive
49951,positive
18858,positive
45395,positive
6695,positive
8811,positive
39704,positive
26852,positive
19046,positive
1421,positive
13640,positive
23731,positive
236,positive
5227,positive
46944,positive
39208,positive
17551,positive
48859,positive
42708,positive
24810,positive
3002,positive
6101,positive
35420,positive
19091,positive
20407,positive
44512,positive
39009,positive
44756,positive
38412,positive
5558,positive
39813,positive
18572,positive
11070,positive
21303,positive
25855,positive
22135,positive
29836,positive
6662,positive
35724,positive
18476,positive
3442,positive
35233,positive
16523,positive
37674,positive
4880,positive
2496,positive
34188,positive
10801,positive
37216,positive
28163,positive
3724,positive
24239,positive
37688,positive
4742,positive
44438,positive
46139,positive
26821,positive
42193,positive
21606,positive
46754,positive
11139,positive
30560,positive
31206,positive
36526,positive
42581,positive
37648,positive
28998,positive
6933,positive
25976,positive
13030,positive
34897,positive
5960,positive
16439,positive
37918,positive
792,positive
697,positive
28775,positive
34453,positive
30855,positive
49727,positive
37687,positive
16960,positive
17243,positive
11885,positive
5168,positive
40218,positive
40348,positive
33458,positive
37056,positive
23339,positive
8313,positive
44854,positive
13668,positive
6420,positive
21715,positive
8194,positive
20465,positive
13079,positive
7948,positive
22663,positive
20677,positive
5839,positive
38526,positive
22029,positive
38587,positive
4692,positive
43738,positive
8017,positive
11586,positive
26428,positive
16833,positive
4320,positive
2570,positive
34636,positive
6072,positive
14766,positive
9508,positive
31975,positive
15367,positive
11914,positive
31182,positive
42702,positive
1658,positive
2663,positive
24967,positive
35847,positive
19970,positive
19351,positive
10391,positive
8027,positive
4650,positive
6064,positive
33164,positive
26859,positive
23870,positive
29305,positive
3686,positive
2532,positive
28828,positive
6095,positive
41251,positive
26575,positive
25261,positive
36718,positive
3453,positive
12447,positive
30847,positive
48953,positive
19987,positive
16506,positive
21890,positive
37909,positive
46669,positive
20647,positive
42940,positive
8866,positive
36295,positive
49771,positive
49954,positive
39012,positive
16422,positive
41755,positive
30381,positive
10799,positive
33013,positive
2325,positive
26334,positive
27965,positive
15505,positive
4435,positive
25092,positive
3471,positive
26489,positive
34888,positive
35546,positive
5369,positive
14565,positive
7471,positive
28313,positive
2628,positive
20960,positive
43094,positive
48290,positive
